Time,Lane Flow (Veh/15 Minutes),direction
2006-10-31 06:00:00,39,S
2006-10-31 06:15:00,64,S
2006-10-31 06:30:00,95,S
2006-10-31 06:45:00,158,S
2006-10-31 07:00:00,158,S
2006-10-31 07:15:00,215,S
2006-10-31 07:30:00,227,S
2006-10-31 07:45:00,298,S
2006-10-31 08:00:00,347,S
2006-10-31 08:15:00,355,S
2006-10-31 08:30:00,424,S
2006-10-31 08:45:00,421,S
2006-10-31 09:00:00,311,S
2006-10-31 09:15:00,252,S
2006-10-31 09:30:00,218,S
2006-10-31 09:45:00,204,S
2006-10-31 10:00:00,196,S
2006-10-31 10:15:00,194,S
2006-10-31 10:30:00,198,S
2006-10-31 10:45:00,189,S
2006-10-31 11:00:00,173,S
2006-10-31 11:15:00,189,S
2006-10-31 11:30:00,191,S
2006-10-31 11:45:00,196,S
2006-10-31 12:00:00,184,S
2006-10-31 12:15:00,175,S
2006-10-31 12:30:00,171,S
2006-10-31 12:45:00,181,S
2006-10-31 13:00:00,176,S
2006-10-31 13:15:00,203,S
2006-10-31 13:30:00,173,S
2006-10-31 13:45:00,208,S
2006-10-31 14:00:00,180,S
2006-10-31 14:15:00,194,S
2006-10-31 14:30:00,208,S
2006-10-31 14:45:00,195,S
2006-10-31 15:00:00,233,S
2006-10-31 15:15:00,233,S
2006-10-31 15:30:00,251,S
2006-10-31 15:45:00,294,S
2006-10-31 16:00:00,279,S
2006-10-31 16:15:00,272,S
2006-10-31 16:30:00,285,S
2006-10-31 16:45:00,268,S
2006-10-31 17:00:00,315,S
2006-10-31 17:15:00,301,S
2006-10-31 17:30:00,340,S
2006-10-31 17:45:00,309,S
2006-10-31 18:00:00,347,S
2006-10-31 18:15:00,324,S
2006-10-31 18:30:00,311,S
2006-10-31 18:45:00,274,S
2006-10-31 19:00:00,268,S
2006-10-31 19:15:00,209,S
2006-10-31 19:30:00,200,S
2006-10-31 19:45:00,141,S
2006-10-31 20:00:00,145,S
2006-10-31 20:15:00,123,S
2006-10-31 20:30:00,131,S
2006-10-31 20:45:00,134,S
2006-10-31 21:00:00,136,S
2006-10-31 21:15:00,126,S
2006-10-31 21:30:00,140,S
2006-10-31 21:45:00,95,S
2006-10-31 22:00:00,103,S
2006-10-31 22:15:00,115,S
2006-10-31 22:30:00,83,S
2006-10-31 22:45:00,83,S
2006-10-31 23:00:00,82,S
2006-10-31 23:15:00,51,S
2006-10-31 23:30:00,47,S
2006-10-31 23:45:00,38,S
2006-11-01 00:00:00,41,S
