Time,Lane Flow (Veh/15 Minutes),direction
2006-10-21 22:45:00,34,N
2006-10-21 23:00:00,42,N
2006-10-21 23:15:00,37,N
2006-10-21 23:30:00,39,N
2006-10-21 23:45:00,33,N
2006-10-22 00:00:00,35,N
2006-10-22 00:15:00,23,N
2006-10-22 00:30:00,26,N
2006-10-22 00:45:00,20,N
2006-10-22 01:00:00,20,N
2006-10-22 01:15:00,21,N
2006-10-22 01:30:00,18,N
2006-10-22 01:45:00,12,N
2006-10-22 02:00:00,14,N
2006-10-22 02:15:00,5,N
2006-10-22 02:30:00,7,N
2006-10-22 02:45:00,7,N
2006-10-22 03:00:00,7,N
2006-10-22 03:15:00,10,N
2006-10-22 03:30:00,7,N
2006-10-22 03:45:00,4,N
2006-10-22 04:00:00,4,N
2006-10-22 04:15:00,4,N
2006-10-22 04:30:00,5,N
2006-10-22 04:45:00,4,N
2006-10-22 05:00:00,1,N
2006-10-22 05:15:00,5,N
2006-10-22 05:30:00,3,N
2006-10-22 05:45:00,3,N
2006-10-22 06:00:00,7,N
2006-10-22 06:15:00,6,N
2006-10-22 06:30:00,6,N
2006-10-22 06:45:00,18,N
2006-10-22 07:00:00,15,N
2006-10-22 07:15:00,16,N
2006-10-22 07:30:00,13,N
2006-10-22 07:45:00,28,N
2006-10-22 08:00:00,25,N
2006-10-22 08:15:00,26,N
2006-10-22 08:30:00,37,N
2006-10-22 08:45:00,39,N
2006-10-22 09:00:00,49,N
2006-10-22 09:15:00,39,N
2006-10-22 09:30:00,59,N
2006-10-22 09:45:00,65,N
2006-10-22 10:00:00,73,N
2006-10-22 10:15:00,69,N
2006-10-22 10:30:00,75,N
2006-10-22 10:45:00,86,N
2006-10-22 11:00:00,81,N
2006-10-22 11:15:00,85,N
2006-10-22 11:30:00,101,N
2006-10-22 11:45:00,101,N
2006-10-22 12:00:00,99,N
2006-10-22 12:15:00,57,N
2006-10-22 12:30:00,118,N
2006-10-22 12:45:00,117,N
2006-10-22 13:00:00,118,N
2006-10-22 13:15:00,105,N
2006-10-22 13:30:00,116,N
2006-10-22 13:45:00,89,N
2006-10-22 14:00:00,91,N
2006-10-22 14:15:00,85,N
2006-10-22 14:30:00,83,N
2006-10-22 14:45:00,103,N
2006-10-22 15:00:00,89,N
2006-10-22 15:15:00,89,N
2006-10-22 15:30:00,90,N
2006-10-22 15:45:00,87,N
2006-10-22 16:00:00,98,N
2006-10-22 16:15:00,117,N
2006-10-22 16:30:00,79,N
2006-10-22 16:45:00,49,N
2006-10-22 17:00:00,90,N
2006-10-22 17:15:00,93,N
2006-10-22 17:30:00,92,N
2006-10-22 17:45:00,68,N
2006-10-22 18:00:00,93,N
2006-10-22 18:15:00,90,N
2006-10-22 18:30:00,76,N
2006-10-22 18:45:00,63,N
2006-10-22 19:00:00,57,N
2006-10-22 19:15:00,61,N
2006-10-22 19:30:00,52,N
2006-10-22 19:45:00,28,N
2006-10-22 20:00:00,35,N
2006-10-22 20:15:00,33,N
2006-10-22 20:30:00,27,N
2006-10-22 20:45:00,28,N
2006-10-22 21:00:00,53,N
2006-10-22 21:15:00,40,N
2006-10-22 21:30:00,42,N
2006-10-22 21:45:00,23,N
2006-10-22 22:00:00,25,N
2006-10-22 22:15:00,17,N
2006-10-22 22:30:00,30,N
2006-10-22 22:45:00,16,N
2006-10-22 23:00:00,25,N
2006-10-22 23:15:00,17,N
2006-10-22 23:30:00,10,N
2006-10-22 23:45:00,7,N
2006-10-23 00:00:00,6,N
2006-10-23 00:15:00,10,N
2006-10-23 00:30:00,4,N
2006-10-23 00:45:00,4,N
2006-10-23 01:00:00,6,N
2006-10-23 01:15:00,5,N
2006-10-23 01:30:00,2,N
2006-10-23 01:45:00,1,N
2006-10-23 02:00:00,3,N
2006-10-23 02:15:00,0,N
2006-10-23 02:30:00,1,N
2006-10-23 02:45:00,4,N
2006-10-23 03:00:00,0,N
2006-10-23 03:15:00,1,N
2006-10-23 03:30:00,0,N
2006-10-23 03:45:00,2,N
2006-10-23 04:00:00,2,N
2006-10-23 04:15:00,1,N
2006-10-23 04:30:00,1,N
2006-10-23 04:45:00,0,N
2006-10-23 05:00:00,7,N
2006-10-23 05:15:00,7,N
2006-10-23 05:30:00,8,N
2006-10-23 05:45:00,13,N
2006-10-23 06:00:00,18,N
2006-10-23 06:15:00,28,N
2006-10-23 06:30:00,35,N
2006-10-23 06:45:00,57,N
2006-10-23 07:00:00,71,N
2006-10-23 07:15:00,116,N
2006-10-23 07:30:00,180,N
2006-10-23 07:45:00,175,N
2006-10-23 08:00:00,265,N
2006-10-23 08:15:00,242,N
2006-10-23 08:30:00,248,N
2006-10-23 08:45:00,255,N
2006-10-23 09:00:00,202,N
2006-10-23 09:15:00,203,N
2006-10-23 09:30:00,142,N
2006-10-23 09:45:00,149,N
2006-10-23 10:00:00,135,N
2006-10-23 10:15:00,104,N
2006-10-23 10:30:00,101,N
2006-10-23 10:45:00,105,N
2006-10-23 11:00:00,126,N
2006-10-23 11:15:00,100,N
2006-10-23 11:30:00,113,N
2006-10-23 11:45:00,106,N
2006-10-23 12:00:00,120,N
2006-10-23 12:15:00,118,N
2006-10-23 12:30:00,104,N
2006-10-23 12:45:00,115,N
2006-10-23 13:00:00,104,N
2006-10-23 13:15:00,128,N
2006-10-23 13:30:00,103,N
2006-10-23 13:45:00,102,N
2006-10-23 14:00:00,123,N
2006-10-23 14:15:00,91,N
2006-10-23 14:30:00,122,N
2006-10-23 14:45:00,110,N
2006-10-23 15:00:00,117,N
2006-10-23 15:15:00,92,N
2006-10-23 15:30:00,115,N
2006-10-23 15:45:00,137,N
2006-10-23 16:00:00,199,N
2006-10-23 16:15:00,217,N
2006-10-23 16:30:00,220,N
2006-10-23 16:45:00,204,N
2006-10-23 17:00:00,189,N
2006-10-23 17:15:00,203,N
2006-10-23 17:30:00,166,N
2006-10-23 17:45:00,173,N
2006-10-23 18:00:00,148,N
2006-10-23 18:15:00,176,N
2006-10-23 18:30:00,160,N
2006-10-23 18:45:00,87,N
2006-10-23 19:00:00,64,N
2006-10-23 19:15:00,96,N
2006-10-23 19:30:00,87,N
2006-10-23 19:45:00,91,N
2006-10-23 20:00:00,73,N
2006-10-23 20:15:00,89,N
2006-10-23 20:30:00,39,N
2006-10-23 20:45:00,43,N
2006-10-23 21:00:00,45,N
2006-10-23 21:15:00,61,N
2006-10-23 21:30:00,35,N
2006-10-23 21:45:00,39,N
2006-10-23 22:00:00,42,N
2006-10-23 22:15:00,25,N
2006-10-23 22:30:00,29,N
2006-10-23 22:45:00,28,N
2006-10-23 23:00:00,16,N
2006-10-23 23:15:00,18,N
2006-10-23 23:30:00,17,N
2006-10-23 23:45:00,17,N
2006-10-24 00:00:00,10,N
2006-10-24 00:15:00,2,N
2006-10-24 00:30:00,6,N
2006-10-24 00:45:00,1,N
2006-10-24 01:00:00,0,N
2006-10-24 01:15:00,6,N
2006-10-24 01:30:00,1,N
2006-10-24 01:45:00,3,N
2006-10-24 02:00:00,0,N
2006-10-24 02:15:00,1,N
2006-10-24 02:30:00,1,N
2006-10-24 02:45:00,0,N
2006-10-24 03:00:00,2,N
2006-10-24 03:15:00,1,N
2006-10-24 03:30:00,3,N
2006-10-24 03:45:00,2,N
2006-10-24 04:00:00,2,N
2006-10-24 04:15:00,0,N
2006-10-24 04:30:00,2,N
2006-10-24 04:45:00,4,N
2006-10-24 05:00:00,3,N
2006-10-24 05:15:00,7,N
2006-10-24 05:30:00,6,N
2006-10-24 05:45:00,10,N
2006-10-24 06:00:00,20,N
2006-10-24 06:15:00,26,N
2006-10-24 06:30:00,43,N
2006-10-24 06:45:00,39,N
2006-10-24 07:00:00,76,N
2006-10-24 07:15:00,79,N
2006-10-24 07:30:00,169,N
2006-10-24 07:45:00,161,N
2006-10-24 08:00:00,221,N
2006-10-24 08:15:00,252,N
2006-10-24 08:30:00,249,N
2006-10-24 08:45:00,234,N
2006-10-24 09:00:00,214,N
2006-10-24 09:15:00,192,N
2006-10-24 09:30:00,166,N
2006-10-24 09:45:00,152,N
2006-10-24 10:00:00,120,N
2006-10-24 10:15:00,119,N
2006-10-24 10:30:00,106,N
2006-10-24 10:45:00,115,N
2006-10-24 11:00:00,122,N
2006-10-24 11:15:00,103,N
2006-10-24 11:30:00,101,N
2006-10-24 11:45:00,113,N
2006-10-24 12:00:00,115,N
2006-10-24 12:15:00,97,N
2006-10-24 12:30:00,106,N
2006-10-24 12:45:00,123,N
2006-10-24 13:00:00,109,N
2006-10-24 13:15:00,121,N
2006-10-24 13:30:00,109,N
2006-10-24 13:45:00,94,N
2006-10-24 14:00:00,125,N
2006-10-24 14:15:00,141,N
2006-10-24 14:30:00,121,N
2006-10-24 14:45:00,96,N
2006-10-24 15:00:00,99,N
2006-10-24 15:15:00,149,N
2006-10-24 15:30:00,128,N
2006-10-24 15:45:00,128,N
2006-10-24 16:00:00,201,N
2006-10-24 16:15:00,204,N
2006-10-24 16:30:00,189,N
2006-10-24 16:45:00,191,N
2006-10-24 17:00:00,188,N
2006-10-24 17:15:00,203,N
2006-10-24 17:30:00,208,N
2006-10-24 17:45:00,214,N
2006-10-24 18:00:00,226,N
2006-10-24 18:15:00,188,N
2006-10-24 18:30:00,164,N
2006-10-24 18:45:00,144,N
2006-10-24 19:00:00,141,N
2006-10-24 19:15:00,96,N
2006-10-24 19:30:00,71,N
2006-10-24 19:45:00,86,N
2006-10-24 20:00:00,54,N
2006-10-24 20:15:00,66,N
2006-10-24 20:30:00,65,N
2006-10-24 20:45:00,39,N
2006-10-24 21:00:00,41,N
2006-10-24 21:15:00,45,N
2006-10-24 21:30:00,64,N
2006-10-24 21:45:00,47,N
2006-10-24 22:00:00,43,N
2006-10-24 22:15:00,63,N
2006-10-24 22:30:00,46,N
2006-10-24 22:45:00,29,N
2006-10-24 23:00:00,31,N
2006-10-24 23:15:00,20,N
2006-10-24 23:30:00,21,N
2006-10-24 23:45:00,14,N
2006-10-25 00:00:00,9,N
2006-10-25 00:15:00,8,N
2006-10-25 00:30:00,4,N
2006-10-25 00:45:00,7,N
2006-10-25 01:00:00,5,N
2006-10-25 01:15:00,4,N
2006-10-25 01:30:00,1,N
2006-10-25 01:45:00,5,N
2006-10-25 02:00:00,4,N
2006-10-25 02:15:00,0,N
2006-10-25 02:30:00,2,N
2006-10-25 02:45:00,1,N
2006-10-25 03:00:00,2,N
2006-10-25 03:15:00,3,N
2006-10-25 03:30:00,1,N
2006-10-25 03:45:00,2,N
2006-10-25 04:00:00,2,N
2006-10-25 04:15:00,1,N
2006-10-25 04:30:00,0,N
2006-10-25 04:45:00,0,N
2006-10-25 05:00:00,11,N
2006-10-25 05:15:00,4,N
2006-10-25 05:30:00,4,N
2006-10-25 05:45:00,19,N
2006-10-25 06:00:00,14,N
2006-10-25 06:15:00,26,N
2006-10-25 06:30:00,37,N
2006-10-25 06:45:00,52,N
2006-10-25 07:00:00,85,N
2006-10-25 07:15:00,80,N
2006-10-25 07:30:00,164,N
2006-10-25 07:45:00,192,N
2006-10-25 08:00:00,222,N
2006-10-25 08:15:00,239,N
2006-10-25 08:30:00,250,N
2006-10-25 08:45:00,254,N
2006-10-25 09:00:00,218,N
2006-10-25 09:15:00,189,N
2006-10-25 09:30:00,172,N
2006-10-25 09:45:00,148,N
2006-10-25 10:00:00,158,N
2006-10-25 10:15:00,143,N
2006-10-25 10:30:00,106,N
2006-10-25 10:45:00,124,N
2006-10-25 11:00:00,134,N
2006-10-25 11:15:00,107,N
2006-10-25 11:30:00,106,N
2006-10-25 11:45:00,109,N
2006-10-25 12:00:00,116,N
2006-10-25 12:15:00,112,N
2006-10-25 12:30:00,95,N
2006-10-25 12:45:00,102,N
2006-10-25 13:00:00,110,N
2006-10-25 13:15:00,119,N
2006-10-25 13:30:00,116,N
2006-10-25 13:45:00,126,N
2006-10-25 14:00:00,104,N
2006-10-25 14:15:00,119,N
2006-10-25 14:30:00,106,N
2006-10-25 14:45:00,140,N
2006-10-25 15:00:00,117,N
2006-10-25 15:15:00,153,N
2006-10-25 15:30:00,142,N
2006-10-25 15:45:00,147,N
2006-10-25 16:00:00,170,N
2006-10-25 16:15:00,218,N
2006-10-25 16:30:00,190,N
2006-10-25 16:45:00,190,N
2006-10-25 17:00:00,200,N
2006-10-25 17:15:00,189,N
2006-10-25 17:30:00,204,N
2006-10-25 17:45:00,214,N
2006-10-25 18:00:00,193,N
2006-10-25 18:15:00,150,N
2006-10-25 18:30:00,146,N
2006-10-25 18:45:00,110,N
2006-10-25 19:00:00,132,N
2006-10-25 19:15:00,113,N
2006-10-25 19:30:00,87,N
2006-10-25 19:45:00,60,N
2006-10-25 20:00:00,68,N
2006-10-25 20:15:00,35,N
2006-10-25 20:30:00,53,N
2006-10-25 20:45:00,53,N
2006-10-25 21:00:00,41,N
2006-10-25 21:15:00,64,N
2006-10-25 21:30:00,48,N
2006-10-25 21:45:00,52,N
2006-10-25 22:00:00,44,N
2006-10-25 22:15:00,48,N
2006-10-25 22:30:00,35,N
2006-10-25 22:45:00,26,N
2006-10-25 23:00:00,20,N
2006-10-25 23:15:00,21,N
2006-10-25 23:30:00,21,N
2006-10-25 23:45:00,14,N
2006-10-26 00:00:00,18,N
2006-10-26 00:15:00,16,N
2006-10-26 00:30:00,7,N
2006-10-26 00:45:00,4,N
2006-10-26 01:00:00,5,N
2006-10-26 01:15:00,3,N
2006-10-26 01:30:00,4,N
2006-10-26 01:45:00,7,N
2006-10-26 02:00:00,3,N
2006-10-26 02:15:00,1,N
2006-10-26 02:30:00,2,N
2006-10-26 02:45:00,2,N
2006-10-26 03:00:00,0,N
2006-10-26 03:15:00,3,N
2006-10-26 03:30:00,4,N
2006-10-26 03:45:00,2,N
2006-10-26 04:00:00,0,N
2006-10-26 04:15:00,3,N
2006-10-26 04:30:00,0,N
2006-10-26 04:45:00,2,N
2006-10-26 05:00:00,7,N
2006-10-26 05:15:00,4,N
2006-10-26 05:30:00,4,N
2006-10-26 05:45:00,19,N
2006-10-26 06:00:00,21,N
2006-10-26 06:15:00,25,N
2006-10-26 06:30:00,38,N
2006-10-26 06:45:00,59,N
2006-10-26 07:00:00,84,N
2006-10-26 07:15:00,109,N
2006-10-26 07:30:00,152,N
2006-10-26 07:45:00,235,N
2006-10-26 08:00:00,219,N
2006-10-26 08:15:00,252,N
2006-10-26 08:30:00,267,N
2006-10-26 08:45:00,278,N
2006-10-26 09:00:00,229,N
2006-10-26 09:15:00,192,N
2006-10-26 09:30:00,151,N
2006-10-26 09:45:00,149,N
2006-10-26 10:00:00,153,N
2006-10-26 10:15:00,119,N
2006-10-26 10:30:00,129,N
2006-10-26 10:45:00,110,N
2006-10-26 11:00:00,112,N
2006-10-26 11:15:00,90,N
2006-10-26 11:30:00,125,N
2006-10-26 11:45:00,105,N
2006-10-26 12:00:00,115,N
2006-10-26 12:15:00,117,N
2006-10-26 12:30:00,100,N
2006-10-26 12:45:00,103,N
2006-10-26 13:00:00,104,N
2006-10-26 13:15:00,131,N
2006-10-26 13:30:00,89,N
2006-10-26 13:45:00,86,N
2006-10-26 14:00:00,118,N
2006-10-26 14:15:00,122,N
2006-10-26 14:30:00,117,N
2006-10-26 14:45:00,117,N
2006-10-26 15:00:00,122,N
2006-10-26 15:15:00,139,N
2006-10-26 15:30:00,128,N
2006-10-26 15:45:00,158,N
2006-10-26 16:00:00,198,N
2006-10-26 16:15:00,204,N
2006-10-26 16:30:00,213,N
2006-10-26 16:45:00,213,N
2006-10-26 17:00:00,215,N
2006-10-26 17:15:00,203,N
2006-10-26 17:30:00,228,N
2006-10-26 17:45:00,236,N
2006-10-26 18:00:00,223,N
2006-10-26 18:15:00,146,N
2006-10-26 18:30:00,160,N
2006-10-26 18:45:00,138,N
2006-10-26 19:00:00,106,N
2006-10-26 19:15:00,143,N
2006-10-26 19:30:00,80,N
2006-10-26 19:45:00,88,N
2006-10-26 20:00:00,68,N
2006-10-26 20:15:00,61,N
2006-10-26 20:30:00,50,N
2006-10-26 20:45:00,32,N
2006-10-26 21:00:00,43,N
2006-10-26 21:15:00,52,N
2006-10-26 21:30:00,34,N
2006-10-26 21:45:00,51,N
2006-10-26 22:00:00,59,N
2006-10-26 22:15:00,41,N
2006-10-26 22:30:00,28,N
2006-10-26 22:45:00,31,N
2006-10-26 23:00:00,36,N
2006-10-26 23:15:00,26,N
2006-10-26 23:30:00,5,N
2006-10-26 23:45:00,15,N
2006-10-27 00:00:00,18,N
2006-10-27 00:15:00,12,N
2006-10-27 00:30:00,9,N
2006-10-27 00:45:00,6,N
2006-10-27 01:00:00,3,N
2006-10-27 01:15:00,10,N
2006-10-27 01:30:00,4,N
2006-10-27 01:45:00,3,N
2006-10-27 02:00:00,3,N
2006-10-27 02:15:00,3,N
2006-10-27 02:30:00,1,N
2006-10-27 02:45:00,1,N
2006-10-27 03:00:00,0,N
2006-10-27 03:15:00,6,N
2006-10-27 03:30:00,7,N
2006-10-27 03:45:00,5,N
2006-10-27 04:00:00,2,N
2006-10-27 04:15:00,4,N
2006-10-27 04:30:00,3,N
2006-10-27 04:45:00,7,N
2006-10-27 05:00:00,5,N
2006-10-27 05:15:00,7,N
2006-10-27 05:30:00,11,N
2006-10-27 05:45:00,13,N
2006-10-27 06:00:00,20,N
2006-10-27 06:15:00,28,N
2006-10-27 06:30:00,31,N
2006-10-27 06:45:00,44,N
2006-10-27 07:00:00,90,N
2006-10-27 07:15:00,102,N
2006-10-27 07:30:00,163,N
2006-10-27 07:45:00,208,N
2006-10-27 08:00:00,220,N
2006-10-27 08:15:00,263,N
2006-10-27 08:30:00,277,N
2006-10-27 08:45:00,253,N
2006-10-27 09:00:00,214,N
2006-10-27 09:15:00,192,N
2006-10-27 09:30:00,126,N
2006-10-27 09:45:00,148,N
2006-10-27 10:00:00,148,N
2006-10-27 10:15:00,97,N
2006-10-27 10:30:00,107,N
2006-10-27 10:45:00,104,N
2006-10-27 11:00:00,99,N
2006-10-27 11:15:00,130,N
2006-10-27 11:30:00,135,N
2006-10-27 11:45:00,122,N
2006-10-27 12:00:00,115,N
2006-10-27 12:15:00,153,N
2006-10-27 12:30:00,149,N
2006-10-27 12:45:00,123,N
2006-10-27 13:00:00,100,N
2006-10-27 13:15:00,128,N
2006-10-27 13:30:00,140,N
2006-10-27 13:45:00,145,N
2006-10-27 14:00:00,140,N
2006-10-27 14:15:00,130,N
2006-10-27 14:30:00,128,N
2006-10-27 14:45:00,82,N
2006-10-27 15:00:00,148,N
2006-10-27 15:15:00,165,N
2006-10-27 15:30:00,135,N
2006-10-27 15:45:00,156,N
2006-10-27 16:00:00,177,N
2006-10-27 16:15:00,185,N
2006-10-27 16:30:00,161,N
2006-10-27 16:45:00,173,N
2006-10-27 17:00:00,177,N
2006-10-27 17:15:00,215,N
2006-10-27 17:30:00,222,N
2006-10-27 17:45:00,203,N
2006-10-27 18:00:00,178,N
2006-10-27 18:15:00,181,N
2006-10-27 18:30:00,148,N
2006-10-27 18:45:00,100,N
2006-10-27 19:00:00,127,N
2006-10-27 19:15:00,105,N
2006-10-27 19:30:00,71,N
2006-10-27 19:45:00,96,N
2006-10-27 20:00:00,80,N
2006-10-27 20:15:00,75,N
2006-10-27 20:30:00,46,N
2006-10-27 20:45:00,61,N
2006-10-27 21:00:00,39,N
2006-10-27 21:15:00,31,N
2006-10-27 21:30:00,35,N
2006-10-27 21:45:00,33,N
2006-10-27 22:00:00,46,N
2006-10-27 22:15:00,56,N
2006-10-27 22:30:00,37,N
2006-10-27 22:45:00,33,N
2006-10-27 23:00:00,34,N
2006-10-27 23:15:00,30,N
2006-10-27 23:30:00,24,N
2006-10-27 23:45:00,26,N
2006-10-28 00:00:00,25,N
2006-10-28 00:15:00,17,N
2006-10-28 00:30:00,18,N
2006-10-28 00:45:00,15,N
2006-10-28 01:00:00,16,N
2006-10-28 01:15:00,15,N
2006-10-28 01:30:00,13,N
2006-10-28 01:45:00,6,N
2006-10-28 02:00:00,3,N
2006-10-28 02:15:00,8,N
2006-10-28 02:30:00,6,N
2006-10-28 02:45:00,3,N
2006-10-28 03:00:00,7,N
2006-10-28 03:15:00,1,N
2006-10-28 03:30:00,7,N
2006-10-28 03:45:00,1,N
2006-10-28 04:00:00,6,N
2006-10-28 04:15:00,4,N
2006-10-28 04:30:00,7,N
2006-10-28 04:45:00,5,N
2006-10-28 05:00:00,2,N
2006-10-28 05:15:00,3,N
2006-10-28 05:30:00,7,N
2006-10-28 05:45:00,8,N
2006-10-28 06:00:00,12,N
2006-10-28 06:15:00,5,N
2006-10-28 06:30:00,14,N
2006-10-28 06:45:00,27,N
2006-10-28 07:00:00,20,N
2006-10-28 07:15:00,16,N
2006-10-28 07:30:00,25,N
2006-10-28 07:45:00,40,N
2006-10-28 08:00:00,50,N
2006-10-28 08:15:00,56,N
2006-10-28 08:30:00,63,N
2006-10-28 08:45:00,31,N
2006-10-28 09:00:00,80,N
2006-10-28 09:15:00,91,N
2006-10-28 09:30:00,107,N
2006-10-28 09:45:00,81,N
2006-10-28 10:00:00,117,N
2006-10-28 10:15:00,82,N
2006-10-28 10:30:00,86,N
2006-10-28 10:45:00,124,N
2006-10-28 11:00:00,119,N
2006-10-28 11:15:00,105,N
2006-10-28 11:30:00,137,N
2006-10-28 11:45:00,128,N
2006-10-28 12:00:00,114,N
2006-10-28 12:15:00,134,N
2006-10-28 12:30:00,150,N
2006-10-28 12:45:00,127,N
2006-10-28 13:00:00,152,N
2006-10-28 13:15:00,126,N
2006-10-28 13:30:00,118,N
2006-10-28 13:45:00,123,N
2006-10-28 14:00:00,117,N
2006-10-28 14:15:00,93,N
2006-10-28 14:30:00,121,N
2006-10-28 14:45:00,117,N
2006-10-28 15:00:00,107,N
2006-10-28 15:15:00,103,N
2006-10-28 15:30:00,86,N
2006-10-28 15:45:00,86,N
2006-10-28 16:00:00,68,N
2006-10-28 16:15:00,94,N
2006-10-28 16:30:00,105,N
2006-10-28 16:45:00,114,N
2006-10-28 17:00:00,78,N
2006-10-28 17:15:00,89,N
2006-10-28 17:30:00,63,N
2006-10-28 17:45:00,127,N
2006-10-28 18:00:00,87,N
2006-10-28 18:15:00,89,N
2006-10-28 18:30:00,92,N
2006-10-28 18:45:00,97,N
2006-10-28 19:00:00,57,N
2006-10-28 19:15:00,72,N
2006-10-28 19:30:00,66,N
2006-10-28 19:45:00,51,N
2006-10-28 20:00:00,0,N
2006-10-28 20:15:00,43,N
2006-10-28 20:30:00,40,N
2006-10-28 20:45:00,51,N
2006-10-28 21:00:00,31,N
2006-10-28 21:15:00,31,N
2006-10-28 21:30:00,25,N
2006-10-28 21:45:00,31,N
2006-10-28 22:00:00,40,N
2006-10-28 22:15:00,31,N
2006-10-28 22:30:00,25,N
2006-10-28 22:45:00,37,N
2006-10-28 23:00:00,37,N
2006-10-28 23:15:00,42,N
2006-10-28 23:30:00,32,N
2006-10-28 23:45:00,26,N
2006-10-29 00:00:00,25,N
2006-10-29 00:15:00,34,N
2006-10-29 00:30:00,29,N
2006-10-29 00:45:00,18,N
2006-10-29 01:00:00,10,N
2006-10-29 01:15:00,18,N
2006-10-29 01:30:00,11,N
2006-10-29 01:45:00,12,N
2006-10-29 02:00:00,0,N
2006-10-29 02:15:00,0,N
2006-10-29 02:30:00,0,N
2006-10-29 02:45:00,0,N
2006-10-29 03:00:00,7,N
2006-10-29 03:15:00,7,N
2006-10-29 03:30:00,8,N
2006-10-29 03:45:00,7,N
2006-10-29 04:00:00,8,N
2006-10-29 04:15:00,4,N
2006-10-29 04:30:00,5,N
2006-10-29 04:45:00,5,N
2006-10-29 05:00:00,7,N
2006-10-29 05:15:00,7,N
2006-10-29 05:30:00,8,N
2006-10-29 05:45:00,1,N
2006-10-29 06:00:00,7,N
2006-10-29 06:15:00,6,N
2006-10-29 06:30:00,12,N
2006-10-29 06:45:00,15,N
2006-10-29 07:00:00,13,N
2006-10-29 07:15:00,5,N
2006-10-29 07:30:00,10,N
2006-10-29 07:45:00,21,N
2006-10-29 08:00:00,24,N
2006-10-29 08:15:00,20,N
2006-10-29 08:30:00,37,N
2006-10-29 08:45:00,30,N
2006-10-29 09:00:00,51,N
2006-10-29 09:15:00,42,N
2006-10-29 09:30:00,35,N
2006-10-29 09:45:00,52,N
2006-10-29 10:00:00,85,N
2006-10-29 10:15:00,38,N
2006-10-29 10:30:00,68,N
2006-10-29 10:45:00,73,N
2006-10-29 11:00:00,73,N
2006-10-29 11:15:00,69,N
2006-10-29 11:30:00,83,N
2006-10-29 11:45:00,82,N
2006-10-29 12:00:00,78,N
2006-10-29 12:15:00,100,N
2006-10-29 12:30:00,106,N
2006-10-29 12:45:00,92,N
2006-10-29 13:00:00,87,N
2006-10-29 13:15:00,107,N
2006-10-29 13:30:00,86,N
2006-10-29 13:45:00,77,N
2006-10-29 14:00:00,85,N
2006-10-29 14:15:00,90,N
2006-10-29 14:30:00,86,N
2006-10-29 14:45:00,84,N
2006-10-29 15:00:00,74,N
2006-10-29 15:15:00,54,N
2006-10-29 15:30:00,77,N
2006-10-29 15:45:00,70,N
2006-10-29 16:00:00,71,N
2006-10-29 16:15:00,77,N
2006-10-29 16:30:00,85,N
2006-10-29 16:45:00,88,N
2006-10-29 17:00:00,89,N
2006-10-29 17:15:00,90,N
2006-10-29 17:30:00,84,N
2006-10-29 17:45:00,62,N
2006-10-29 18:00:00,91,N
2006-10-29 18:15:00,65,N
2006-10-29 18:30:00,73,N
2006-10-29 18:45:00,80,N
2006-10-29 19:00:00,66,N
2006-10-29 19:15:00,61,N
2006-10-29 19:30:00,67,N
2006-10-29 19:45:00,44,N
2006-10-29 20:00:00,54,N
2006-10-29 20:15:00,48,N
2006-10-29 20:30:00,39,N
2006-10-29 20:45:00,35,N
2006-10-29 21:00:00,34,N
2006-10-29 21:15:00,37,N
2006-10-29 21:30:00,40,N
2006-10-29 21:45:00,46,N
2006-10-29 22:00:00,33,N
2006-10-29 22:15:00,28,N
2006-10-29 22:30:00,26,N
2006-10-29 22:45:00,29,N
2006-10-29 23:00:00,21,N
2006-10-29 23:15:00,13,N
2006-10-29 23:30:00,16,N
2006-10-29 23:45:00,13,N
2006-10-30 00:00:00,8,N
2006-10-30 00:15:00,11,N
2006-10-30 00:30:00,10,N
2006-10-30 00:45:00,7,N
2006-10-30 01:00:00,5,N
2006-10-30 01:15:00,5,N
2006-10-30 01:30:00,5,N
2006-10-30 01:45:00,2,N
2006-10-30 02:00:00,3,N
2006-10-30 02:15:00,2,N
2006-10-30 02:30:00,2,N
2006-10-30 02:45:00,0,N
2006-10-30 03:00:00,3,N
2006-10-30 03:15:00,2,N
2006-10-30 03:30:00,2,N
2006-10-30 03:45:00,1,N
2006-10-30 04:00:00,0,N
2006-10-30 04:15:00,3,N
2006-10-30 04:30:00,3,N
2006-10-30 04:45:00,0,N
2006-10-30 05:00:00,7,N
2006-10-30 05:15:00,6,N
2006-10-30 05:30:00,11,N
2006-10-30 05:45:00,13,N
2006-10-30 06:00:00,16,N
2006-10-30 06:15:00,19,N
2006-10-30 06:30:00,33,N
2006-10-30 06:45:00,53,N
2006-10-30 07:00:00,69,N
2006-10-30 07:15:00,105,N
2006-10-30 07:30:00,160,N
2006-10-30 07:45:00,207,N
2006-10-30 08:00:00,235,N
2006-10-30 08:15:00,252,N
2006-10-30 08:30:00,269,N
2006-10-30 08:45:00,258,N
2006-10-30 09:00:00,214,N
2006-10-30 09:15:00,220,N
2006-10-30 09:30:00,144,N
2006-10-30 09:45:00,119,N
2006-10-30 10:00:00,124,N
2006-10-30 10:15:00,119,N
2006-10-30 10:30:00,104,N
2006-10-30 10:45:00,92,N
2006-10-30 11:00:00,100,N
2006-10-30 11:15:00,118,N
2006-10-30 11:30:00,85,N
2006-10-30 11:45:00,113,N
2006-10-30 12:00:00,118,N
