Time,Lane Flow (Veh/15 Minutes),direction
2006-10-26 17:45:00,266,NE
2006-10-26 18:00:00,151,NE
2006-10-26 18:00:00,282,NE
2006-10-26 18:15:00,198,NE
2006-10-26 18:15:00,276,NE
2006-10-26 18:30:00,176,NE
2006-10-26 18:30:00,301,NE
2006-10-26 18:45:00,170,NE
2006-10-26 18:45:00,331,NE
2006-10-26 19:00:00,157,NE
2006-10-26 19:00:00,316,NE
2006-10-26 19:15:00,147,NE
2006-10-26 19:15:00,274,NE
2006-10-26 19:30:00,144,NE
2006-10-26 19:30:00,251,NE
2006-10-26 19:45:00,172,NE
2006-10-26 19:45:00,184,NE
2006-10-26 20:00:00,143,NE
2006-10-26 20:00:00,175,NE
2006-10-26 20:15:00,100,NE
2006-10-26 20:15:00,149,NE
2006-10-26 20:30:00,104,NE
2006-10-26 20:30:00,128,NE
2006-10-26 20:45:00,84,NE
2006-10-26 20:45:00,140,NE
2006-10-26 21:00:00,92,NE
2006-10-26 21:00:00,131,NE
2006-10-26 21:15:00,83,NE
2006-10-26 21:15:00,121,NE
2006-10-26 21:30:00,67,NE
2006-10-26 21:30:00,127,NE
2006-10-26 21:45:00,67,NE
2006-10-26 21:45:00,88,NE
2006-10-26 22:00:00,63,NE
2006-10-26 22:00:00,87,NE
2006-10-26 22:15:00,67,NE
2006-10-26 22:15:00,107,NE
2006-10-26 22:30:00,45,NE
2006-10-26 22:30:00,76,NE
2006-10-26 22:45:00,45,NE
2006-10-26 22:45:00,95,NE
2006-10-26 23:00:00,29,NE
2006-10-26 23:00:00,83,NE
2006-10-26 23:15:00,37,NE
2006-10-26 23:15:00,73,NE
2006-10-26 23:30:00,23,NE
2006-10-26 23:30:00,53,NE
2006-10-26 23:45:00,29,NE
2006-10-26 23:45:00,61,NE
2006-10-27 00:00:00,21,NE
2006-10-27 00:00:00,50,NE
2006-10-27 00:15:00,15,NE
2006-10-27 00:15:00,32,NE
2006-10-27 00:30:00,6,NE
2006-10-27 00:30:00,34,NE
2006-10-27 00:45:00,9,NE
2006-10-27 00:45:00,25,NE
2006-10-27 01:00:00,10,NE
2006-10-27 01:00:00,23,NE
2006-10-27 01:15:00,6,NE
2006-10-27 01:15:00,14,NE
2006-10-27 01:30:00,10,NE
2006-10-27 01:30:00,17,NE
2006-10-27 01:45:00,5,NE
2006-10-27 01:45:00,16,NE
2006-10-27 02:00:00,7,NE
2006-10-27 02:00:00,4,NE
2006-10-27 02:15:00,5,NE
2006-10-27 02:15:00,16,NE
2006-10-27 02:30:00,7,NE
2006-10-27 02:30:00,9,NE
2006-10-27 02:45:00,8,NE
2006-10-27 02:45:00,10,NE
2006-10-27 03:00:00,4,NE
2006-10-27 03:00:00,6,NE
2006-10-27 03:15:00,5,NE
2006-10-27 03:15:00,14,NE
2006-10-27 03:30:00,4,NE
2006-10-27 03:30:00,6,NE
2006-10-27 03:45:00,3,NE
2006-10-27 03:45:00,3,NE
2006-10-27 04:00:00,5,NE
2006-10-27 04:00:00,7,NE
2006-10-27 04:15:00,10,NE
2006-10-27 04:15:00,12,NE
2006-10-27 04:30:00,9,NE
2006-10-27 04:30:00,7,NE
2006-10-27 04:45:00,16,NE
2006-10-27 04:45:00,9,NE
2006-10-27 05:00:00,8,NE
2006-10-27 05:00:00,2,NE
2006-10-27 05:15:00,12,NE
2006-10-27 05:15:00,2,NE
2006-10-27 05:30:00,25,NE
2006-10-27 05:30:00,11,NE
2006-10-27 05:45:00,32,NE
2006-10-27 05:45:00,14,NE
2006-10-27 06:00:00,47,NE
2006-10-27 06:00:00,21,NE
2006-10-27 06:15:00,58,NE
2006-10-27 06:15:00,27,NE
2006-10-27 06:30:00,88,NE
2006-10-27 06:30:00,38,NE
2006-10-27 06:45:00,134,NE
2006-10-27 06:45:00,34,NE
2006-10-27 07:00:00,180,NE
2006-10-27 07:00:00,71,NE
2006-10-27 07:15:00,250,NE
2006-10-27 07:15:00,79,NE
2006-10-27 07:30:00,308,NE
2006-10-27 07:30:00,90,NE
2006-10-27 07:45:00,359,NE
2006-10-27 07:45:00,121,NE
2006-10-27 08:00:00,288,NE
2006-10-27 08:00:00,106,NE
2006-10-27 08:15:00,305,NE
2006-10-27 08:15:00,161,NE
2006-10-27 08:30:00,285,NE
2006-10-27 08:30:00,168,NE
2006-10-27 08:45:00,276,NE
2006-10-27 08:45:00,186,NE
2006-10-27 09:00:00,271,NE
2006-10-27 09:00:00,180,NE
2006-10-27 09:15:00,209,NE
2006-10-27 09:15:00,145,NE
2006-10-27 09:30:00,221,NE
2006-10-27 09:30:00,157,NE
2006-10-27 09:45:00,190,NE
2006-10-27 09:45:00,138,NE
2006-10-27 10:00:00,199,NE
2006-10-27 10:00:00,152,NE
2006-10-27 10:15:00,194,NE
2006-10-27 10:15:00,124,NE
2006-10-27 10:30:00,212,NE
2006-10-27 10:30:00,152,NE
2006-10-27 10:45:00,177,NE
2006-10-27 10:45:00,168,NE
2006-10-27 11:00:00,221,NE
2006-10-27 11:00:00,152,NE
2006-10-27 11:15:00,194,NE
2006-10-27 11:15:00,167,NE
2006-10-27 11:30:00,184,NE
2006-10-27 11:30:00,169,NE
2006-10-27 11:45:00,177,NE
2006-10-27 11:45:00,180,NE
2006-10-27 12:00:00,148,NE
2006-10-27 12:00:00,211,NE
2006-10-27 12:15:00,178,NE
2006-10-27 12:15:00,194,NE
2006-10-27 12:30:00,175,NE
2006-10-27 12:30:00,185,NE
2006-10-27 12:45:00,183,NE
2006-10-27 12:45:00,194,NE
2006-10-27 13:00:00,203,NE
2006-10-27 13:00:00,215,NE
2006-10-27 13:15:00,164,NE
2006-10-27 13:15:00,181,NE
2006-10-27 13:30:00,186,NE
2006-10-27 13:30:00,188,NE
2006-10-27 13:45:00,173,NE
2006-10-27 13:45:00,202,NE
2006-10-27 14:00:00,169,NE
2006-10-27 14:00:00,206,NE
2006-10-27 14:15:00,182,NE
2006-10-27 14:15:00,193,NE
2006-10-27 14:30:00,164,NE
2006-10-27 14:30:00,179,NE
2006-10-27 14:45:00,140,NE
2006-10-27 14:45:00,226,NE
2006-10-27 15:00:00,149,NE
2006-10-27 15:00:00,205,NE
2006-10-27 15:15:00,187,NE
2006-10-27 15:15:00,233,NE
2006-10-27 15:30:00,183,NE
2006-10-27 15:30:00,231,NE
2006-10-27 15:45:00,206,NE
2006-10-27 15:45:00,241,NE
2006-10-27 16:00:00,184,NE
2006-10-27 16:00:00,246,NE
2006-10-27 16:15:00,165,NE
2006-10-27 16:15:00,232,NE
2006-10-27 16:30:00,187,NE
2006-10-27 16:30:00,223,NE
2006-10-27 16:45:00,183,NE
2006-10-27 16:45:00,231,NE
2006-10-27 17:00:00,200,NE
2006-10-27 17:00:00,279,NE
2006-10-27 17:15:00,195,NE
2006-10-27 17:15:00,239,NE
2006-10-27 17:30:00,197,NE
2006-10-27 17:30:00,272,NE
2006-10-27 17:45:00,169,NE
2006-10-27 17:45:00,270,NE
2006-10-27 18:00:00,174,NE
2006-10-27 18:00:00,291,NE
2006-10-27 18:15:00,154,NE
2006-10-27 18:15:00,274,NE
2006-10-27 18:30:00,178,NE
2006-10-27 18:30:00,250,NE
2006-10-27 18:45:00,209,NE
2006-10-27 18:45:00,258,NE
2006-10-27 19:00:00,174,NE
2006-10-27 19:00:00,263,NE
2006-10-27 19:15:00,174,NE
2006-10-27 19:15:00,245,NE
2006-10-27 19:30:00,166,NE
2006-10-27 19:30:00,213,NE
2006-10-27 19:45:00,173,NE
2006-10-27 19:45:00,185,NE
2006-10-27 20:00:00,149,NE
2006-10-27 20:00:00,203,NE
2006-10-27 20:15:00,108,NE
2006-10-27 20:15:00,173,NE
2006-10-27 20:30:00,105,NE
2006-10-27 20:30:00,165,NE
2006-10-27 20:45:00,109,NE
2006-10-27 20:45:00,136,NE
2006-10-27 21:00:00,91,NE
2006-10-27 21:00:00,104,NE
2006-10-27 21:15:00,65,NE
2006-10-27 21:15:00,133,NE
2006-10-27 21:30:00,63,NE
2006-10-27 21:30:00,109,NE
2006-10-27 21:45:00,68,NE
2006-10-27 21:45:00,131,NE
2006-10-27 22:00:00,63,NE
2006-10-27 22:00:00,94,NE
2006-10-27 22:15:00,38,NE
2006-10-27 22:15:00,82,NE
2006-10-27 22:30:00,52,NE
2006-10-27 22:30:00,102,NE
2006-10-27 22:45:00,51,NE
2006-10-27 22:45:00,101,NE
2006-10-27 23:00:00,43,NE
2006-10-27 23:00:00,110,NE
2006-10-27 23:15:00,41,NE
2006-10-27 23:15:00,79,NE
2006-10-27 23:30:00,38,NE
2006-10-27 23:30:00,53,NE
2006-10-27 23:45:00,49,NE
2006-10-27 23:45:00,69,NE
2006-10-28 00:00:00,34,NE
2006-10-28 00:00:00,58,NE
2006-10-28 00:15:00,31,NE
2006-10-28 00:15:00,65,NE
2006-10-28 00:30:00,26,NE
2006-10-28 00:30:00,50,NE
2006-10-28 00:45:00,27,NE
2006-10-28 00:45:00,70,NE
2006-10-28 01:00:00,13,NE
2006-10-28 01:00:00,56,NE
2006-10-28 01:15:00,22,NE
2006-10-28 01:15:00,35,NE
2006-10-28 01:30:00,13,NE
2006-10-28 01:30:00,35,NE
2006-10-28 01:45:00,17,NE
2006-10-28 01:45:00,35,NE
2006-10-28 02:00:00,12,NE
2006-10-28 02:00:00,34,NE
2006-10-28 02:15:00,11,NE
2006-10-28 02:15:00,13,NE
2006-10-28 02:30:00,18,NE
2006-10-28 02:30:00,16,NE
2006-10-28 02:45:00,7,NE
2006-10-28 02:45:00,34,NE
2006-10-28 03:00:00,16,NE
2006-10-28 03:00:00,21,NE
2006-10-28 03:15:00,12,NE
2006-10-28 03:15:00,18,NE
2006-10-28 03:30:00,20,NE
2006-10-28 03:30:00,22,NE
2006-10-28 03:45:00,8,NE
2006-10-28 03:45:00,18,NE
2006-10-28 04:00:00,14,NE
2006-10-28 04:00:00,15,NE
2006-10-28 04:15:00,7,NE
2006-10-28 04:15:00,14,NE
2006-10-28 04:30:00,10,NE
2006-10-28 04:30:00,12,NE
2006-10-28 04:45:00,15,NE
2006-10-28 04:45:00,8,NE
2006-10-28 05:00:00,11,NE
2006-10-28 05:00:00,17,NE
2006-10-28 05:15:00,5,NE
2006-10-28 05:15:00,11,NE
2006-10-28 05:30:00,10,NE
2006-10-28 05:30:00,11,NE
2006-10-28 05:45:00,19,NE
2006-10-28 05:45:00,16,NE
2006-10-28 06:00:00,20,NE
2006-10-28 06:00:00,21,NE
2006-10-28 06:15:00,28,NE
2006-10-28 06:15:00,20,NE
2006-10-28 06:30:00,27,NE
2006-10-28 06:30:00,26,NE
2006-10-28 06:45:00,57,NE
2006-10-28 06:45:00,8,NE
2006-10-28 07:00:00,50,NE
2006-10-28 07:00:00,32,NE
2006-10-28 07:15:00,57,NE
2006-10-28 07:15:00,42,NE
2006-10-28 07:30:00,59,NE
2006-10-28 07:30:00,56,NE
2006-10-28 07:45:00,77,NE
2006-10-28 07:45:00,54,NE
2006-10-28 08:00:00,115,NE
2006-10-28 08:00:00,92,NE
2006-10-28 08:15:00,88,NE
2006-10-28 08:15:00,89,NE
2006-10-28 08:30:00,131,NE
2006-10-28 08:30:00,96,NE
2006-10-28 08:45:00,159,NE
2006-10-28 08:45:00,113,NE
2006-10-28 09:00:00,183,NE
2006-10-28 09:00:00,134,NE
2006-10-28 09:15:00,179,NE
2006-10-28 09:15:00,116,NE
2006-10-28 09:30:00,184,NE
2006-10-28 09:30:00,154,NE
2006-10-28 09:45:00,246,NE
2006-10-28 09:45:00,148,NE
2006-10-28 10:00:00,223,NE
2006-10-28 10:00:00,177,NE
2006-10-28 10:15:00,232,NE
2006-10-28 10:15:00,190,NE
2006-10-28 10:30:00,200,NE
2006-10-28 10:30:00,211,NE
2006-10-28 10:45:00,240,NE
2006-10-28 10:45:00,191,NE
2006-10-28 11:00:00,225,NE
2006-10-28 11:00:00,165,NE
2006-10-28 11:15:00,210,NE
2006-10-28 11:15:00,229,NE
2006-10-28 11:30:00,210,NE
2006-10-28 11:30:00,202,NE
2006-10-28 11:45:00,245,NE
2006-10-28 11:45:00,219,NE
2006-10-28 12:00:00,251,NE
2006-10-28 12:00:00,204,NE
2006-10-28 12:15:00,197,NE
2006-10-28 12:15:00,236,NE
2006-10-28 12:30:00,234,NE
2006-10-28 12:30:00,257,NE
2006-10-28 12:45:00,192,NE
2006-10-28 12:45:00,222,NE
2006-10-28 13:00:00,207,NE
2006-10-28 13:00:00,207,NE
2006-10-28 13:15:00,182,NE
2006-10-28 13:15:00,197,NE
2006-10-28 13:30:00,221,NE
2006-10-28 13:30:00,196,NE
2006-10-28 13:45:00,204,NE
2006-10-28 13:45:00,227,NE
2006-10-28 14:00:00,224,NE
2006-10-28 14:00:00,230,NE
2006-10-28 14:15:00,184,NE
2006-10-28 14:15:00,194,NE
2006-10-28 14:30:00,209,NE
2006-10-28 14:30:00,175,NE
2006-10-28 14:45:00,214,NE
2006-10-28 14:45:00,228,NE
2006-10-28 15:00:00,170,NE
2006-10-28 15:00:00,253,NE
2006-10-28 15:15:00,159,NE
2006-10-28 15:15:00,214,NE
2006-10-28 15:30:00,175,NE
2006-10-28 15:30:00,222,NE
2006-10-28 15:45:00,155,NE
2006-10-28 15:45:00,212,NE
2006-10-28 16:00:00,202,NE
2006-10-28 16:00:00,215,NE
2006-10-28 16:15:00,188,NE
2006-10-28 16:15:00,225,NE
2006-10-28 16:30:00,155,NE
2006-10-28 16:30:00,199,NE
2006-10-28 16:45:00,152,NE
2006-10-28 16:45:00,208,NE
2006-10-28 17:00:00,167,NE
2006-10-28 17:00:00,230,NE
2006-10-28 17:15:00,180,NE
2006-10-28 17:15:00,231,NE
2006-10-28 17:30:00,165,NE
2006-10-28 17:30:00,201,NE
2006-10-28 17:45:00,148,NE
2006-10-28 17:45:00,195,NE
2006-10-28 18:00:00,197,NE
2006-10-28 18:00:00,196,NE
2006-10-28 18:15:00,170,NE
2006-10-28 18:15:00,202,NE
2006-10-28 18:30:00,175,NE
2006-10-28 18:30:00,194,NE
2006-10-28 18:45:00,186,NE
2006-10-28 18:45:00,198,NE
2006-10-28 19:00:00,178,NE
2006-10-28 19:00:00,182,NE
2006-10-28 19:15:00,174,NE
2006-10-28 19:15:00,166,NE
2006-10-28 19:30:00,146,NE
2006-10-28 19:30:00,151,NE
2006-10-28 19:45:00,147,NE
2006-10-28 19:45:00,197,NE
2006-10-28 20:00:00,135,NE
2006-10-28 20:00:00,151,NE
2006-10-28 20:15:00,102,NE
2006-10-28 20:15:00,126,NE
2006-10-28 20:30:00,103,NE
2006-10-28 20:30:00,124,NE
2006-10-28 20:45:00,76,NE
2006-10-28 20:45:00,93,NE
2006-10-28 21:00:00,75,NE
2006-10-28 21:00:00,105,NE
2006-10-28 21:15:00,63,NE
2006-10-28 21:15:00,92,NE
2006-10-28 21:30:00,64,NE
2006-10-28 21:30:00,90,NE
2006-10-28 21:45:00,63,NE
2006-10-28 21:45:00,92,NE
2006-10-28 22:00:00,59,NE
2006-10-28 22:00:00,61,NE
2006-10-28 22:15:00,51,NE
2006-10-28 22:15:00,92,NE
2006-10-28 22:30:00,41,NE
2006-10-28 22:30:00,81,NE
2006-10-28 22:45:00,52,NE
2006-10-28 22:45:00,93,NE
2006-10-28 23:00:00,61,NE
2006-10-28 23:00:00,91,NE
2006-10-28 23:15:00,61,NE
2006-10-28 23:15:00,100,NE
2006-10-28 23:30:00,53,NE
2006-10-28 23:30:00,96,NE
2006-10-28 23:45:00,41,NE
2006-10-28 23:45:00,78,NE
2006-10-29 00:00:00,43,NE
2006-10-29 00:00:00,88,NE
2006-10-29 00:15:00,48,NE
2006-10-29 00:15:00,87,NE
2006-10-29 00:30:00,37,NE
2006-10-29 00:30:00,82,NE
2006-10-29 00:45:00,38,NE
2006-10-29 00:45:00,75,NE
2006-10-29 01:00:00,28,NE
2006-10-29 01:00:00,60,NE
2006-10-29 01:15:00,13,NE
2006-10-29 01:15:00,67,NE
2006-10-29 01:30:00,23,NE
2006-10-29 01:30:00,64,NE
2006-10-29 01:45:00,25,NE
2006-10-29 01:45:00,47,NE
2006-10-29 02:00:00,0,NE
2006-10-29 02:00:00,0,NE
2006-10-29 02:15:00,0,NE
2006-10-29 02:15:00,0,NE
2006-10-29 02:30:00,0,NE
2006-10-29 02:30:00,0,NE
2006-10-29 02:45:00,0,NE
2006-10-29 02:45:00,0,NE
2006-10-29 03:00:00,21,NE
2006-10-29 03:00:00,43,NE
2006-10-29 03:15:00,27,NE
2006-10-29 03:15:00,46,NE
2006-10-29 03:30:00,13,NE
2006-10-29 03:30:00,40,NE
2006-10-29 03:45:00,10,NE
2006-10-29 03:45:00,23,NE
2006-10-29 04:00:00,17,NE
2006-10-29 04:00:00,32,NE
2006-10-29 04:15:00,22,NE
2006-10-29 04:15:00,29,NE
2006-10-29 04:30:00,13,NE
2006-10-29 04:30:00,32,NE
2006-10-29 04:45:00,7,NE
2006-10-29 04:45:00,16,NE
2006-10-29 05:00:00,13,NE
2006-10-29 05:00:00,20,NE
2006-10-29 05:15:00,10,NE
2006-10-29 05:15:00,22,NE
2006-10-29 05:30:00,11,NE
2006-10-29 05:30:00,18,NE
2006-10-29 05:45:00,18,NE
2006-10-29 05:45:00,21,NE
2006-10-29 06:00:00,14,NE
2006-10-29 06:00:00,21,NE
2006-10-29 06:15:00,10,NE
2006-10-29 06:15:00,11,NE
2006-10-29 06:30:00,13,NE
2006-10-29 06:30:00,16,NE
2006-10-29 06:45:00,21,NE
2006-10-29 06:45:00,18,NE
2006-10-29 07:00:00,16,NE
2006-10-29 07:00:00,11,NE
2006-10-29 07:15:00,29,NE
2006-10-29 07:15:00,25,NE
2006-10-29 07:30:00,19,NE
2006-10-29 07:30:00,25,NE
2006-10-29 07:45:00,28,NE
2006-10-29 07:45:00,26,NE
2006-10-29 08:00:00,43,NE
2006-10-29 08:00:00,43,NE
2006-10-29 08:15:00,42,NE
2006-10-29 08:15:00,31,NE
2006-10-29 08:30:00,47,NE
2006-10-29 08:30:00,43,NE
2006-10-29 08:45:00,59,NE
2006-10-29 08:45:00,46,NE
2006-10-29 09:00:00,77,NE
2006-10-29 09:00:00,45,NE
2006-10-29 09:15:00,68,NE
2006-10-29 09:15:00,70,NE
2006-10-29 09:30:00,89,NE
2006-10-29 09:30:00,69,NE
2006-10-29 09:45:00,86,NE
2006-10-29 09:45:00,83,NE
2006-10-29 10:00:00,129,NE
2006-10-29 10:00:00,86,NE
2006-10-29 10:15:00,104,NE
2006-10-29 10:15:00,109,NE
2006-10-29 10:30:00,114,NE
2006-10-29 10:30:00,101,NE
2006-10-29 10:45:00,140,NE
2006-10-29 10:45:00,93,NE
2006-10-29 11:00:00,127,NE
2006-10-29 11:00:00,110,NE
2006-10-29 11:15:00,111,NE
2006-10-29 11:15:00,114,NE
2006-10-29 11:30:00,110,NE
2006-10-29 11:30:00,136,NE
2006-10-29 11:45:00,179,NE
2006-10-29 11:45:00,135,NE
2006-10-29 12:00:00,136,NE
2006-10-29 12:00:00,165,NE
2006-10-29 12:15:00,148,NE
2006-10-29 12:15:00,169,NE
2006-10-29 12:30:00,175,NE
2006-10-29 12:30:00,160,NE
2006-10-29 12:45:00,158,NE
2006-10-29 12:45:00,155,NE
2006-10-29 13:00:00,173,NE
2006-10-29 13:00:00,170,NE
2006-10-29 13:15:00,167,NE
2006-10-29 13:15:00,205,NE
2006-10-29 13:30:00,156,NE
2006-10-29 13:30:00,181,NE
2006-10-29 13:45:00,169,NE
2006-10-29 13:45:00,168,NE
2006-10-29 14:00:00,137,NE
2006-10-29 14:00:00,157,NE
2006-10-29 14:15:00,159,NE
2006-10-29 14:15:00,173,NE
2006-10-29 14:30:00,155,NE
2006-10-29 14:30:00,164,NE
2006-10-29 14:45:00,157,NE
2006-10-29 14:45:00,171,NE
2006-10-29 15:00:00,139,NE
2006-10-29 15:00:00,160,NE
2006-10-29 15:15:00,147,NE
2006-10-29 15:15:00,177,NE
2006-10-29 15:30:00,154,NE
2006-10-29 15:30:00,180,NE
2006-10-29 15:45:00,126,NE
2006-10-29 15:45:00,185,NE
2006-10-29 16:00:00,164,NE
2006-10-29 16:00:00,167,NE
2006-10-29 16:15:00,123,NE
2006-10-29 16:15:00,189,NE
2006-10-29 16:30:00,141,NE
2006-10-29 16:30:00,162,NE
2006-10-29 16:45:00,131,NE
2006-10-29 16:45:00,179,NE
2006-10-29 17:00:00,126,NE
2006-10-29 17:00:00,150,NE
2006-10-29 17:15:00,134,NE
2006-10-29 17:15:00,161,NE
2006-10-29 17:30:00,124,NE
2006-10-29 17:30:00,205,NE
2006-10-29 17:45:00,135,NE
2006-10-29 17:45:00,217,NE
2006-10-29 18:00:00,116,NE
2006-10-29 18:00:00,178,NE
2006-10-29 18:15:00,120,NE
2006-10-29 18:15:00,181,NE
2006-10-29 18:30:00,127,NE
2006-10-29 18:30:00,187,NE
2006-10-29 18:45:00,143,NE
2006-10-29 18:45:00,161,NE
2006-10-29 19:00:00,131,NE
2006-10-29 19:00:00,180,NE
2006-10-29 19:15:00,138,NE
2006-10-29 19:15:00,143,NE
2006-10-29 19:30:00,94,NE
2006-10-29 19:30:00,121,NE
2006-10-29 19:45:00,102,NE
2006-10-29 19:45:00,123,NE
2006-10-29 20:00:00,98,NE
2006-10-29 20:00:00,118,NE
2006-10-29 20:15:00,62,NE
2006-10-29 20:15:00,119,NE
2006-10-29 20:30:00,64,NE
2006-10-29 20:30:00,96,NE
2006-10-29 20:45:00,71,NE
2006-10-29 20:45:00,85,NE
2006-10-29 21:00:00,85,NE
2006-10-29 21:00:00,112,NE
2006-10-29 21:15:00,61,NE
2006-10-29 21:15:00,99,NE
2006-10-29 21:30:00,39,NE
2006-10-29 21:30:00,76,NE
2006-10-29 21:45:00,34,NE
2006-10-29 21:45:00,91,NE
2006-10-29 22:00:00,46,NE
2006-10-29 22:00:00,63,NE
2006-10-29 22:15:00,41,NE
2006-10-29 22:15:00,88,NE
2006-10-29 22:30:00,34,NE
2006-10-29 22:30:00,74,NE
2006-10-29 22:45:00,34,NE
2006-10-29 22:45:00,44,NE
2006-10-29 23:00:00,27,NE
2006-10-29 23:00:00,41,NE
2006-10-29 23:15:00,27,NE
2006-10-29 23:15:00,50,NE
2006-10-29 23:30:00,14,NE
2006-10-29 23:30:00,36,NE
2006-10-29 23:45:00,14,NE
2006-10-29 23:45:00,38,NE
2006-10-30 00:00:00,22,NE
2006-10-30 00:00:00,32,NE
2006-10-30 00:15:00,9,NE
2006-10-30 00:15:00,29,NE
2006-10-30 00:30:00,9,NE
2006-10-30 00:30:00,26,NE
2006-10-30 00:45:00,7,NE
2006-10-30 00:45:00,15,NE
2006-10-30 01:00:00,9,NE
2006-10-30 01:00:00,19,NE
2006-10-30 01:15:00,16,NE
2006-10-30 01:15:00,20,NE
2006-10-30 01:30:00,7,NE
2006-10-30 01:30:00,12,NE
2006-10-30 01:45:00,5,NE
2006-10-30 01:45:00,15,NE
2006-10-30 02:00:00,6,NE
2006-10-30 02:00:00,5,NE
2006-10-30 02:15:00,1,NE
2006-10-30 02:15:00,10,NE
2006-10-30 02:30:00,2,NE
2006-10-30 02:30:00,4,NE
2006-10-30 02:45:00,4,NE
2006-10-30 02:45:00,4,NE
2006-10-30 03:00:00,3,NE
2006-10-30 03:00:00,7,NE
2006-10-30 03:15:00,3,NE
2006-10-30 03:15:00,4,NE
2006-10-30 03:30:00,3,NE
2006-10-30 03:30:00,4,NE
2006-10-30 03:45:00,2,NE
2006-10-30 03:45:00,4,NE
2006-10-30 04:00:00,3,NE
2006-10-30 04:00:00,4,NE
2006-10-30 04:15:00,4,NE
2006-10-30 04:15:00,4,NE
2006-10-30 04:30:00,2,NE
2006-10-30 04:30:00,2,NE
2006-10-30 04:45:00,5,NE
2006-10-30 04:45:00,8,NE
2006-10-30 05:00:00,7,NE
2006-10-30 05:00:00,8,NE
2006-10-30 05:15:00,10,NE
2006-10-30 05:15:00,14,NE
2006-10-30 05:30:00,21,NE
2006-10-30 05:30:00,9,NE
2006-10-30 05:45:00,30,NE
2006-10-30 05:45:00,11,NE
2006-10-30 06:00:00,30,NE
2006-10-30 06:00:00,22,NE
2006-10-30 06:15:00,37,NE
2006-10-30 06:15:00,22,NE
2006-10-30 06:30:00,66,NE
2006-10-30 06:30:00,33,NE
2006-10-30 06:45:00,115,NE
2006-10-30 06:45:00,26,NE
2006-10-30 07:00:00,174,NE
2006-10-30 07:00:00,59,NE
2006-10-30 07:15:00,222,NE
2006-10-30 07:15:00,75,NE
2006-10-30 07:30:00,335,NE
2006-10-30 07:30:00,94,NE
2006-10-30 07:45:00,338,NE
2006-10-30 07:45:00,94,NE
2006-10-30 08:00:00,338,NE
2006-10-30 08:00:00,102,NE
2006-10-30 08:15:00,304,NE
2006-10-30 08:15:00,139,NE
2006-10-30 08:30:00,303,NE
2006-10-30 08:30:00,157,NE
2006-10-30 08:45:00,260,NE
2006-10-30 08:45:00,152,NE
2006-10-30 09:00:00,261,NE
2006-10-30 09:00:00,144,NE
2006-10-30 09:15:00,243,NE
2006-10-30 09:15:00,150,NE
2006-10-30 09:30:00,207,NE
2006-10-30 09:30:00,150,NE
2006-10-30 09:45:00,196,NE
2006-10-30 09:45:00,143,NE
2006-10-30 10:00:00,202,NE
2006-10-30 10:00:00,147,NE
2006-10-30 10:15:00,174,NE
2006-10-30 10:15:00,121,NE
2006-10-30 10:30:00,144,NE
2006-10-30 10:30:00,150,NE
2006-10-30 10:45:00,195,NE
2006-10-30 10:45:00,139,NE
2006-10-30 11:00:00,213,NE
2006-10-30 11:00:00,164,NE
2006-10-30 11:15:00,169,NE
2006-10-30 11:15:00,147,NE
2006-10-30 11:30:00,167,NE
2006-10-30 11:30:00,144,NE
2006-10-30 11:45:00,147,NE
2006-10-30 11:45:00,179,NE
2006-10-30 12:00:00,154,NE
2006-10-30 12:00:00,169,NE
2006-10-30 12:15:00,152,NE
2006-10-30 12:15:00,180,NE
2006-10-30 12:30:00,167,NE
2006-10-30 12:30:00,169,NE
2006-10-30 12:45:00,154,NE
2006-10-30 12:45:00,210,NE
2006-10-30 13:00:00,137,NE
2006-10-30 13:00:00,170,NE
2006-10-30 13:15:00,155,NE
2006-10-30 13:15:00,166,NE
2006-10-30 13:30:00,145,NE
2006-10-30 13:30:00,150,NE
2006-10-30 13:45:00,171,NE
2006-10-30 13:45:00,191,NE
2006-10-30 14:00:00,183,NE
2006-10-30 14:00:00,167,NE
2006-10-30 14:15:00,156,NE
2006-10-30 14:15:00,142,NE
2006-10-30 14:30:00,178,NE
2006-10-30 14:30:00,166,NE
2006-10-30 14:45:00,147,NE
2006-10-30 14:45:00,221,NE
2006-10-30 15:00:00,193,NE
2006-10-30 15:00:00,185,NE
2006-10-30 15:15:00,178,NE
2006-10-30 15:15:00,204,NE
2006-10-30 15:30:00,196,NE
2006-10-30 15:30:00,223,NE
2006-10-30 15:45:00,181,NE
2006-10-30 15:45:00,226,NE
2006-10-30 16:00:00,177,NE
2006-10-30 16:00:00,208,NE
2006-10-30 16:15:00,183,NE
2006-10-30 16:15:00,243,NE
2006-10-30 16:30:00,154,NE
2006-10-30 16:30:00,235,NE
2006-10-30 16:45:00,149,NE
2006-10-30 16:45:00,212,NE
2006-10-30 17:00:00,175,NE
2006-10-30 17:00:00,196,NE
2006-10-30 17:15:00,186,NE
2006-10-30 17:15:00,237,NE
2006-10-30 17:30:00,152,NE
2006-10-30 17:30:00,227,NE
2006-10-30 17:45:00,148,NE
2006-10-30 17:45:00,248,NE
2006-10-30 18:00:00,171,NE
2006-10-30 18:00:00,274,NE
2006-10-30 18:15:00,173,NE
2006-10-30 18:15:00,277,NE
2006-10-30 18:30:00,125,NE
2006-10-30 18:30:00,249,NE
2006-10-30 18:45:00,124,NE
